doc_id,sentence,label0,label1,label2,label3,label4,average_score,mode_score,average_label,label
778,We use visitor information to send information about our company to visitors and to get in touch with them when necessary .,1,2.0,4.0,1.0,,2.0,2.0,somewhat_clear,somewhat_clear
196,"Twitter may use both session cookies and persistent cookies to better understand how you interact with our Services , to monitor aggregate usage by our users and web traffic routing on our Services , and to customize and improve our Services .",2,3.0,5.0,1.0,1.0,2.4,2.4,somewhat_clear,somewhat_clear
270,"This privacy statement does not cover the use of information by TypeKey , but you can learn more about their privacy policy here .",2,3.0,1.0,4.0,3.0,2.6,2.6,somewhat_clear,somewhat_clear
252,We encourage you to be aware when you leave our Site and to read the privacy statements of every web site that collects your personally identifiable information .,1,1.0,2.0,2.0,3.0,1.8,1.8,clear,clear
188,We follow generally accepted industry standards to protect the personal information submitted to us .,3,1.0,2.0,4.0,3.0,2.6,2.6,somewhat_clear,somewhat_clear
50,"If you choose to provide us with personally identifiable information , Wizards may transfer that information to its parent , affiliates and subsidiaries or to other third parties , across borders , and from your country or jurisdiction to other countries or jurisdictions around the world .",5,3.0,3.0,5.0,4.0,4.0,4.0,extremely_vague,extremely_vague
421,"These examples are not meant to be exhaustive , but to describe the types of uses and disclosures that may be made by our office .",1,3.0,2.0,2.0,3.0,2.2,2.2,somewhat_clear,somewhat_clear
344,"Regardless of the above , Care2 may send occasional important updates regarding a member 's account , critical service announcements , and other correspondence to all registered members .",3,2.0,4.0,2.0,3.0,2.8,2.8,somewhat_clear,somewhat_clear
621,"We will not have any obligations with respect to any information that you post to parts of LivingSocial available to others , and recommend that you use caution when giving out personal information to others through social media networks or otherwise .",4,2.0,5.0,3.0,2.0,3.2,3.2,vague,vague
469,We may require You to provide verification of Your identity and to pay an administration fee to provide a copy of the information we hold .,3,2.0,2.0,2.0,,2.25,2.0,somewhat_clear,somewhat_clear
882,Globe shall limit the collection of Personal Information to that which is necessary for the purposes identified by Globe .,3,3.0,2.0,2.0,1.0,2.2,2.2,somewhat_clear,somewhat_clear
204,"We also may share your information with other companies and individuals acting on our behalf to fulfill and/or ship an order , an award or rebate ; to conduct surveys , contests or sweepstakes ; to perform business and sales analysis ; to communicate with you ; collect or process payments ; provide data processing or data storage processes on our behalf ; or to provide a product or service you have requested .",2,2.0,2.0,4.0,1.0,2.2,2.0,somewhat_clear,somewhat_clear
164,"Most web browsers automatically accept cookies , but you can usually modify your browser setting to decline cookies if you prefer .",2,2.0,2.0,3.0,1.0,2.0,2.0,somewhat_clear,somewhat_clear
421,You may also request that any part of your protected health information not be disclosed to family members or friends who may be involved in your care or for notification purposes as described in this Notice of Privacy Practices .,2,1.0,4.0,2.0,2.0,2.2,2.0,somewhat_clear,somewhat_clear
196,Most of the information you provide us is information you are asking us to make public .,1,2.0,4.0,2.0,1.0,2.0,2.0,somewhat_clear,somewhat_clear
50,Third parties who fulfill Site-related services such as hosting may collect the personal information you provide on our Sites .,3,2.0,3.0,3.0,5.0,3.2,3.0,vague,vague
270,We may use a tracking utility that uses log files to analyze user movement .,2,2.0,2.0,4.0,3.0,2.6,2.0,somewhat_clear,somewhat_clear
249,+44 20 3027 7900 ( international charges apply ) or any other number that we may advise from time to time .,5,3.0,1.0,4.0,3.0,3.2,3.2,vague,vague
603,Certain pages on the KLM site have links to the websites of other companies .,2,3.0,1.0,2.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
188,You may not opt-out of receiving these communications .,1,1.0,1.0,2.0,2.0,1.4,1.0,clear,clear
963,If you have Cookies disabled you may not be able to participate in some surveys .,2,2.0,3.0,2.0,2.0,2.2,2.0,somewhat_clear,somewhat_clear
298,You can change your personal information and your communication preferences when you follow this link .,2,1.0,1.0,1.0,,1.25,1.0,clear,clear
270,"These companies may use information ( not including your name , address , email address , or telephone number ) about your visits to this and other websites in order to provide advertisements about goods and services of interest to you .",3,3.0,3.0,1.0,1.0,2.2,3.0,somewhat_clear,vague
756,"You may not trade in products in the following ranges : accessories , components , spare parts and consumables .",4,1.0,1.0,1.0,,1.75,1.0,clear,clear
796,"If you wish to cancel your account or request that we no longer use your personal information to provide you services contact us as described above under `` How You Can Control the Collection , Use , and/or Display of Data or Review Your Data . ''",5,2.0,2.0,1.0,2.0,2.4,2.0,somewhat_clear,somewhat_clear
458,"Automatically Collected Information In addition , the Application may collect certain information automatically , such as the type of mobile device you use , the unique device ID of your mobile device , the IP address of your mobile device , your mobile operating system , the type of mobile internet browser you use , and information about the way you use the Application .",2,3.0,4.0,3.0,1.0,2.6,2.6,somewhat_clear,somewhat_clear
963,"We may collect Personal Information about you such as your name , address , telephone number , email address or health information in the following ways :",2,2.0,1.0,2.0,,1.75,2.0,clear,somewhat_clear
421,"We may use or disclose your demographic information and the dates that you received treatment from your physician , as necessary , in order to contact you for fundraising activities supported by our office .",4,2.0,2.0,1.0,2.0,2.2,2.0,somewhat_clear,somewhat_clear
691,"Personal Information is used to operate the NDTV Sites , and we may occasionally inform you of new features , services , and products from the Company .",2,2.0,5.0,2.0,5.0,3.2,2.0,vague,somewhat_clear
641,With whom the information may be shared,1,1.0,2.0,2.0,1.0,1.4,1.0,clear,clear
344,"Care2 hosts two kinds of petitions : free petitions sponsored by individuals and paid petitions sponsored by third parties , typically nonprofits or charities .",3,2.0,3.0,2.0,2.0,2.4,2.0,somewhat_clear,somewhat_clear
761,"In some limited circumstances , such as to resolve disputes , troubleshoot problems , and enforce our policies , we may retain some of information that you have requested us to remove .",5,2.0,1.0,3.0,3.0,2.8,2.8,somewhat_clear,somewhat_clear
839,"Canada , Most of Latin American , and US :",1,2.0,2.0,1.0,1.0,1.4,1.0,clear,clear
760,This demographic information may be associated with your personal information .,3,2.0,4.0,2.0,3.0,2.8,2.8,somewhat_clear,somewhat_clear
756,1.2 We recommend that you read and accept the general terms and Terms of Use of the Platform before you make a purchase from a trader other than Pixmania .,1,3.0,1.0,1.0,1.0,1.4,1.0,clear,clear
839,"In addition to the information you provide , HP may also collect information during your visit to an HP website , web-based application , or a website powered by another company on behalf of HP , through our Automatic Data Collection Tools , which include Web beacons , cookies , and embedded Web links .",5,2.0,2.0,2.0,2.0,2.6,2.0,somewhat_clear,somewhat_clear
431,We do not have access to the information these third parties may collect and this Policy does not cover their information practices .,2,2.0,3.0,5.0,,3.0,3.0,vague,vague
458,You may at any time opt-out from further allowing us to have access to your location data by managing your location preferences in the `` My Account '' section of the Application or disabling the GPS services on your mobile device .,1,1.0,1.0,2.0,2.0,1.4,1.0,clear,clear
458,"Fandango does not control the privacy policies of such third parties , and their privacy policies will govern their use of your information once it has been transmitted by Fandango .",2,1.0,3.0,1.0,2.0,1.8,1.8,clear,clear
605,We may receive information about you from other sources and third parties .,5,5.0,2.0,1.0,4.0,3.4,3.4,vague,vague
831,"This information is never provided to the third parties , except as otherwise stated in this Privacy Policy , and is logged only for a temporary period of time .",3,1.0,1.0,1.0,,1.5,1.0,clear,clear
344,"For petitions and surveys you 've signed or completed , we treat your name , city , state , country and comments as public information - for example , we may provide compilations of petitions , with your comments , to the President and legislators , other targets , or to the press .",2,3.0,2.0,1.0,1.0,1.8,1.8,clear,clear
313,Bible Gateway may share your information with business partners to permit them to send you marketing communications consistent with your choices .,5,3.0,,,,4.0,4.0,extremely_vague,extremely_vague
395,"`` Cookies '' are text files that are used to collect information about visits that helps us create an overall profile of how visitors use our Site and e-mail newsletters , and how often visits occur .",1,1.0,1.0,1.0,,1.0,1.0,clear,clear
963,"WebMD makes an effort to make it obvious to you when you leave our website and enter a Third Party Web Site , either by requiring you to click on a link or by notifying you on the site before you visit the third party site .",3,2.0,1.0,2.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
760,"If you enable that feature , your current location will be stored locally on your device which will be used by the Sites to serve you certain content tied to your location .",3,1.0,2.0,2.0,,2.0,2.0,somewhat_clear,somewhat_clear
252,YOU MUST DO WHAT YOU REASONABLY CAN TO ENSURE THE SECURITY OF YOUR PERSONAL INFORMATION .,2,4.0,4.0,3.0,4.0,3.4,4.0,vague,extremely_vague
624,"There are some differences in how we deal with that type of personal information because of the relationship , plus some housekeeping stuff .",5,4.0,5.0,2.0,3.0,3.8,3.8,vague,vague
457,You agree that we may use and disclose Non-Confidential Information for any purpose and by any means whatsoever .,2,4.0,3.0,2.0,3.0,2.8,2.8,somewhat_clear,somewhat_clear
196,"Tweets , Following , Lists and other Public Information : Our Services are primarily designed to help you share information with the world .",3,3.0,2.0,2.0,3.0,2.6,3.0,somewhat_clear,vague
654,"We will respond to your request and , if applicable and appropriate , make the requested change in our active databases as soon as reasonably practicable .",1,3.0,2.0,2.0,3.0,2.2,2.2,somewhat_clear,somewhat_clear
389,"All systems containing personally identifiable information are reviewed on an annual basis to ensure that holdings are accurate , relevant , timely and complete and necessary for the proper performance of a documented agency function .",3,1.0,2.0,2.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
760,We may amend this Privacy Policy at any time .,2,5.0,2.0,3.0,2.0,2.8,2.0,somewhat_clear,somewhat_clear
931,"In our use of the Twitter service , the USGS does not archive any of your personally identifiable information other than what any public person ( s ) may see within the content of a tweet ( e.g. , the Twitter profile name if a USGS account replies to that person ( s ) ) .",2,1.0,3.0,,,2.0,2.0,somewhat_clear,somewhat_clear
431,Please take a few minutes to read them before using or registering to access our Services .,3,3.0,1.0,1.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
691,"You may pay by credit or debit card , network service provider billing , or other payment methods if available .",1,3.0,2.0,2.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
882,4.1 Globe collects Personal Information primarily from Individuals or its Employees .,3,3.0,2.0,1.0,5.0,2.8,2.8,somewhat_clear,somewhat_clear
298,"Our Devices and Apps may provide you with the ability to enter ( directly , or by authorizing us to download the information from a third party such as a social networking site or application ) personal information such as contacts or lists of friends .",3,5.0,3.0,2.0,1.0,2.8,2.8,somewhat_clear,somewhat_clear
605,"Additionally , you can stop collection of all location-based information by uninstalling the application and refraining from using Kohl 's Wi-Fi Services available in some Stores .",1,2.0,2.0,2.0,1.0,1.6,2.0,clear,somewhat_clear
395,We also allow third-party companies to serve ads and/or collect certain anonymous information when you visit our web site .,2,2.0,3.0,4.0,3.0,2.8,2.8,somewhat_clear,somewhat_clear
389,"The sole purpose of this Tier 2 ( multi-session , persistent , tracking ) cookie , which ForeSee Results ' survey mechanism places by default on a visitor 's hard drive , is to track whether a particular visitor to the CPSC website has previously taken or declined to participate in the survey so as not to be offered it again within a certain amount of time .",2,2.0,1.0,3.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
590,We may also work with third parties to serve ads to you as part of a customized campaign on other websites or platforms .,2,2.0,1.0,5.0,2.0,2.4,2.0,somewhat_clear,somewhat_clear
298,"Additionally , by participating in the Barnes & Noble online interactive community , and using Barnes & Noble 's various interactive offerings , including , the submission of customer reviews , or participation in the Barnes & Noble Book Clubs , you agree to receive communications from Barnes & Noble , other users , and moderators related to the provision of these services .",4,2.0,1.0,2.0,,2.25,2.25,somewhat_clear,somewhat_clear
521,"Business Partners means , collectively , third parties with whom we conduct business , such as merchants , co-marketers , distributors , and resellers .",2,2.0,3.0,2.0,2.0,2.2,2.0,somewhat_clear,somewhat_clear
437,"As used in this Privacy Policy , `` Personal Information '' means any information about yourself that you may provide to us when using the Site , such as when you sign up for a user account or enter into a transaction through the Site , which may include ( but is not limited to ) your name , contact information , gender , date of birth , occupation , and if you register for an ID Verified Certificate of Achievement , a driver 's license or other government issued identification .",2,2.0,3.0,1.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
50,"The information that a child provides on his/her registration form may be used to : ( a ) allow the child to participate in activities on our web sites ( e.g. , contests ) ; and , ( b ) allow us to send the child promotional materials , including information about new products , contests , features and enhancements , special offers , and other events of interest .",2,2.0,3.0,4.0,3.0,2.8,2.8,somewhat_clear,somewhat_clear
913,It is your responsibility when you enroll in a Course to confirm what uses the Instructor will make of your personally identifiable Course Information .,3,1.0,5.0,3.0,2.0,2.8,2.8,somewhat_clear,somewhat_clear
252,We recommend that prospective users between the ages of 13 and 17 ask their parents or other legal guardians for permission before sending any information about themselves to anyone over the Internet .,1,2.0,2.0,1.0,1.0,1.4,1.0,clear,clear
691,You agree to use such Content solely as permitted in these Terms and in any additional terms that you may be presented in the order flow .,5,1.0,1.0,2.0,2.0,2.2,2.2,somewhat_clear,somewhat_clear
457,"We may also disclose personal information , and you consent to us disclosing your personal information , to third parties :",5,3.0,2.0,2.0,5.0,3.4,3.4,vague,vague
691,"NDTV may disable any Content or Software contained in your Service account for any reason and remove any Content or Software and/or disable copies of any application on your device in order to protect the Service , application providers , wireless carriers over whose network you access the service or any other affected or potentially affected parties .",2,2.0,3.0,5.0,2.0,2.8,2.0,somewhat_clear,somewhat_clear
543,This information may be shared with third parties who help process and fulfill your purchases .,2,2.0,2.0,2.0,5.0,2.6,2.0,somewhat_clear,somewhat_clear
543,"For example , some of the information may be collected so that when you visit the Website or the Offerings again , it will recognize you and the information could then be used to serve advertisements and other information appropriate to your interests .",5,5.0,3.0,2.0,2.0,3.4,3.4,vague,vague
204,It may also include technical data about the Canon products you are using .,5,3.0,2.0,2.0,2.0,2.8,2.0,somewhat_clear,somewhat_clear
669,"mobile9 may at any time , without prior notice and in its sole discretion , remove such Content and/or terminate a user 's account for submitting such material in violation of these Terms of Service .",2,2.0,2.0,3.0,2.0,2.2,2.0,somewhat_clear,somewhat_clear
346,CARFAX web sites may contain web beacons to collect data regarding user traffic patterns .,1,3.0,2.0,2.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
801,"`` Web Beacons '' are graphic image files imbedded in a web page typically used to monitor activity on a web page and send back to its home server ( which can belong to the host site , a network advertiser or some other third party ) information from your browser , such as the IP address , the URL of the page on which the beacon is located , the type browser that is accessing the site and the ID number of any Cookies on your computer previously placed by that server .",1,2.0,1.0,3.0,5.0,2.4,2.4,somewhat_clear,somewhat_clear
963,"From time to time , WebMD may conduct online research surveys through email invitations , pop-up surveys and online focus groups .",2,4.0,2.0,,,2.6666666666666665,2.6666666666666665,somewhat_clear,somewhat_clear
590,"We may combine this information with other information we collect about you and use it for various purposes , such as improving our websites and your online experience , understanding which areas and features of our sites are popular , counting visits , understanding campaign effectiveness , tailoring our communications with you , determining whether an email has been opened and links within the email have been clicked and for other internal business purposes .",5,3.0,3.0,3.0,4.0,3.6,3.0,vague,vague
975,Children under the age of 13 should always ask their parents or guardians for permission before providing any contact information to anyone online .,1,2.0,3.0,,,2.0,2.0,somewhat_clear,somewhat_clear
938,VegasInsider.com 's technology department conducts frequent site security audits and employs a third party audit company to perform additional site security audits .,3,4.0,4.0,1.0,,3.0,3.0,vague,vague
975,"Unfortunately , however , no data transmission over the Internet can be guaranteed to be 100 % secure .",1,1.0,,,,1.0,1.0,clear,clear
975,We do not permit anyone under the age of 13 to register with us .,1,2.0,1.0,,,1.3333333333333333,1.3333333333333333,clear,clear
760,You may always opt-out of having your child receive these promotional messages .,2,1.0,1.0,2.0,1.0,1.4,1.0,clear,clear
421,"In addition , we may disclose your protected health information from time-to-time to another physician or health care provider ( e.g. , a specialist or laboratory ) who , at the request of your physician , becomes involved in your care by providing assistance with your health care diagnosis or treatment to your physician .",3,4.0,2.0,1.0,4.0,2.8,2.8,somewhat_clear,somewhat_clear
904,"For your convenience , we make certain information about your reservation available to you or other persons authorized by you to receive such information .",3,2.0,2.0,2.0,5.0,2.8,2.0,somewhat_clear,somewhat_clear
431,Information We May Obtain From Other Sources,5,5.0,2.0,4.0,4.0,4.0,4.0,extremely_vague,extremely_vague
839,"Some HP.com and third-party web pages , applications , and HTML-formatted email use Web beacons alone or in conjunction with cookies to compile information about your website usage and your interaction with email , as well as to measure performance on hp.com , applications , and websites powered by another company on HP 's behalf .",1,1.0,2.0,5.0,2.0,2.2,2.2,somewhat_clear,somewhat_clear
313,The third party 's use of your information will be governed by the third party 's privacy policy .,3,3.0,1.0,,,2.333333333333333,2.333333333333333,somewhat_clear,somewhat_clear
946,"In the course of serving advertisements to this site , our third-party advertiser may place or recognize a unique `` cookie '' on your browser .",1,3.0,2.0,4.0,,2.5,2.5,somewhat_clear,somewhat_clear
50,"Also , if you make a purchase on one of our sites , your credit card data may have to be disclosed to an unaffiliated third party payment processing company as necessary to complete your purchase ( for example , to process your credit card ) .",2,1.0,2.0,4.0,3.0,2.4,2.4,somewhat_clear,somewhat_clear
421,"You have the right to receive an accounting of certain disclosures we have made , if any , of your protected health information .",3,2.0,1.0,2.0,1.0,1.8,1.8,clear,clear
521,You can also manage your subscriptions by following subscription management instructions contained in the commercial e-mails that we send you .,1,2.0,1.0,1.0,,1.25,1.0,clear,clear
346,To opt out of receiving targeted content and advertisements on CARFAX web sites you can change your browser options to stop accepting cookies or to prompt you before accepting a cookie from any web site .,1,1.0,1.0,2.0,,1.25,1.0,clear,clear
700,"We may use any information provided to us by a user , including personally identifiable information , along with any data gathered from our web logs and from third parties to conduct investigations , and we may disclose this information to third parties , including law enforcement officials , investigators , or private parties seeking to protect and enforce their rights ; if we have a good faith belief that it is necessary to comply with a court order , judicial proceeding , legal process , subpoena or warrant ; we have a good faith belief that it is necessary to exercise our legal rights or defend against legal claims ; or we believe that your actions violate the law or our Terms of Use or threaten the rights , property , or safety of our company , our users , or others .",2,5.0,4.0,2.0,3.0,3.2,3.2,vague,vague
761,"Many Bonnier websites include community features , such as online forums and message boards .",2,2.0,3.0,1.0,,2.0,2.0,somewhat_clear,somewhat_clear
188,"These companies do not retain , share , store or use personally identifiable information for any other purposes except order fulfillment .",1,2.0,2.0,1.0,2.0,1.6,2.0,clear,somewhat_clear
746,How You Can Contact Us about Privacy Questions,1,1.0,2.0,1.0,1.0,1.2,1.0,clear,clear
458,"Additionally , we may share this type of Non-Personally Identifiable Information with a variety of third parties , including our affiliates , agents , service providers and current and prospective business partners , for any purpose .",2,2.0,1.0,3.0,5.0,2.6,2.6,somewhat_clear,somewhat_clear
938,"If a user does not want information collected through the use of cookies , there is a simple procedure in most browsers that allows the user to deny or accept the cookie feature ; however , users should note that cookies may be necessary to provide the user with certain features ( e.g. , customized delivery of information ) available on the VegasInsider.com website .",3,4.0,3.0,1.0,3.0,2.8,3.0,somewhat_clear,vague
196,Your privacy settings control whether others can find you by your email address or cell phone number .,2,1.0,1.0,2.0,2.0,1.6,2.0,clear,somewhat_clear
654,"As a general policy , we do not automatically collect your personally identifiable information when you visit our Website .",2,3.0,1.0,1.0,1.0,1.6,1.0,clear,clear
904,"Please note that we review our Privacy Policy from time to time , and we make changes to the policy in connection with that review .",2,5.0,2.0,2.0,2.0,2.6,2.0,somewhat_clear,somewhat_clear
543,"We reserve the right to offer services and products from third party vendors ( `` Third Party Vendors '' ) to you on the Company Properties , such as via newsletters or special offers , based on the preferences that you identify during the registration process and based on your subsequent preferences .",2,2.0,2.0,2.0,,2.0,2.0,somewhat_clear,somewhat_clear
778,"you may provide your personal information to us via chat , email or other written correspondence , telephone calls , web based forms , or other means ;",2,3.0,2.0,3.0,3.0,2.6,3.0,somewhat_clear,vague
7,Site usage measurementOur site measurement tool uses a persistent cookie to assist us in measuring how and when our Web site and its various components are used .,4,2.0,5.0,1.0,3.0,3.0,3.0,vague,vague
603,"In this way , KLM can continue to improve its lending of services .",2,2.0,1.0,2.0,1.0,1.6,2.0,clear,somewhat_clear
904,You can also further modify your privacy settings with those other services directly .,1,2.0,1.0,2.0,4.0,2.0,2.0,somewhat_clear,somewhat_clear
800,"If you call any of our customer service telephone numbers , or use any of our 'Phone me ' services , we may record your call .",2,2.0,1.0,2.0,2.0,1.8,2.0,clear,somewhat_clear
188,We do link this automatically-collected data to personally identifiable information .,1,5.0,2.0,2.0,1.0,2.2,2.2,somewhat_clear,somewhat_clear
882,Globe reserves the right to amend this Globe Privacy Code from time to time .,2,2.0,2.0,1.0,4.0,2.2,2.0,somewhat_clear,somewhat_clear
249,"If you wish to contact our customer service representatives about privacy issues via email , you may send an email to :",1,1.0,1.0,1.0,,1.0,1.0,clear,clear
389,"No PII is saved in these cookies , nor can these cookies be used to track user activities across other websites .",3,2.0,2.0,1.0,1.0,1.8,1.8,clear,clear
308,We utilize industry standard secure encryption technology to ensure the privacy and security of the credit card numbers of anyone who places online orders with us .,1,1.0,1.0,1.0,2.0,1.2,1.0,clear,clear
431,We and our service providers may use information collected when you use our Services to serve interest-based advertisements on our Services and on other third-party websites that participate in advertising networks that we operate .,3,4.0,5.0,2.0,,3.5,3.5,vague,vague
904,"By using our services , you understand that your information may be transferred to our facilities and those third parties with whom we share it as described in this Privacy Policy .",3,5.0,2.0,,,3.333333333333333,3.333333333333333,vague,vague
887,The respective privacy policies of these ad servers can be found here :,2,1.0,1.0,,,1.3333333333333333,1.3333333333333333,clear,clear
877,"Even in such cases , MIT Technology Review may collect IP addresses automatically .",5,4.0,2.0,3.0,2.0,3.2,3.2,vague,vague
437,"For example , videos and other content may be hosted on YouTube and other websites not controlled by edX .",1,3.0,1.0,1.0,2.0,1.6,1.0,clear,clear
298,"Additionally , by using Lark Crafts and/or Pixiq 's various interactive offerings , you agree to receive communications from Barnes & Noble , Lark Crafts , Pixiq , other users , and moderators related to the provision of these services .",4,2.0,3.0,2.0,2.0,2.6,2.0,somewhat_clear,somewhat_clear
344,"By knowing about you , Care2 can deliver more relevant content and advertisements ( e.g . banner ads ) , and hence better service , to you .",2,1.0,2.0,4.0,3.0,2.4,2.4,somewhat_clear,somewhat_clear
760,We may only use and share your Location Information in conjunction with our right described in Disclosures Required By Law and Disclosures to Help Protect the Security and Safety of Our Sites and Others below and to :,3,2.0,3.0,2.0,1.0,2.2,2.2,somewhat_clear,somewhat_clear
801,"We may only release Personal Information to third parties : ( 1 ) to comply with legal requirements such as a law , regulation , search warrant , subpoena or court order ; or ( 2 ) in special cases , such as in response to a physical threat to you or others , to protect property or defend or assert legal rights .",2,3.0,2.0,1.0,3.0,2.2,2.2,somewhat_clear,somewhat_clear
975,Our web sites are general audience sites .,1,4.0,4.0,,,3.0,3.0,vague,vague
200,The User may prevent installation of cookies by adjusting the settings of his or her browser software .,1,2.0,1.0,3.0,2.0,1.8,1.8,clear,clear
5,The other limited instances where we may share your personal information include :,4,4.0,4.0,2.0,2.0,3.2,4.0,vague,extremely_vague
543,"However , you should know that neither we nor any other website can fully eliminate these risks .",2,1.0,1.0,2.0,1.0,1.4,1.0,clear,clear
249,These cookies or pixel tags are designed to collect non-personally identifiable information in order to analyze your interests and searches when visiting our Site and to serve you advertisements specifically tailored to your interests and searches when you are visiting our Site or other websites .,1,3.0,2.0,4.0,1.0,2.2,2.2,somewhat_clear,somewhat_clear
760,"For example , if a kid participates in a survey , we may collect those responses .",3,2.0,2.0,2.0,1.0,2.0,2.0,somewhat_clear,somewhat_clear
904,"If using a mobile device , you may be able to configure the settings on the device not to provide location-specific information .",5,5.0,,,,5.0,5.0,extremely_vague,extremely_vague
50,"Who , if anyone , is collecting your personal information ;",2,4.0,5.0,1.0,4.0,3.2,3.2,vague,vague
643,"These third party network advertisers , along with other advertisers and sponsors on the website , may use cookies , Web beacons ( also called single pixel GIFs or action tags ) or similar technologies ( and , in the case of cookies , access them on your computer if you choose to have cookies enabled in your browser ) to serve you advertisements tailored to interests you have shown by browsing on this and other sites you have visited , to determine whether you have seen a particular advertisement before , to avoid sending you duplicated advertisements and to serve you advertisements on other sites .",5,2.0,5.0,2.0,4.0,3.6,3.6,vague,vague
691,Some network service providers may subject your usage of the Service to additional terms and conditions including placing limits on the amount of charges possible with network service provider billing .,4,5.0,1.0,2.0,2.0,2.8,2.8,somewhat_clear,somewhat_clear
943,Information gathered through the use of cookies is not related to any personally identifiable details .,2,2.0,2.0,2.0,4.0,2.4,2.0,somewhat_clear,somewhat_clear
716,They may be hosted on a non-government Web site or embedded on an NLM Web page .,2,2.0,2.0,2.0,,2.0,2.0,somewhat_clear,somewhat_clear
406,Make sure you verify the identity of anyone asking for personal information .,2,1.0,1.0,1.0,,1.25,1.0,clear,clear
270,"This information will be used in aggregate form only in order to assess general user interest in various internal and third party products and services , and your personal and contact information will not be passed to any other organization .",2,2.0,5.0,3.0,2.0,2.8,2.0,somewhat_clear,somewhat_clear
605,"( b ) In-store Cameras : Kohl 's uses in-store cameras , primarily for fraud detection and security , as well as for operational purposes , such as measuring traffic patterns .",1,1.0,1.0,1.0,1.0,1.0,1.0,clear,clear
437,"For example , if you wish to purchase an ID Verified Certificate of Achievement , we will collect certain Personal Information necessary to authenticate your identity , as described in greater detail in the edX Terms of Service .",3,1.0,2.0,2.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
448,ETS does not control the use of this technology or the resulting information and is not responsible for any actions or policies of such third parties .,3,4.0,5.0,2.0,,3.5,3.5,vague,vague
760,"In most cases , these are independent third parties and not Pokmon employees .",2,4.0,1.0,2.0,2.0,2.2,2.0,somewhat_clear,somewhat_clear
774,"In these situations , we prohibit the third party contractor from using personal information about you except for the specific purpose for which we supply it .",1,2.0,3.0,2.0,3.0,2.2,2.2,somewhat_clear,somewhat_clear
313,"Public Information and Posts are always public , which means they are available to everyone and may be displayed in search results on external search engines .",1,1.0,2.0,,,1.3333333333333333,1.3333333333333333,clear,clear
621,"These advertisers and ad servers may use Cookies , Web Beacons ( which are usually small , transparent graphic images ) or similar technologies in order to monitor information related to the serving of their advertisements , and may use information gathered over time and across Web sites in order to make the ads you receive more relevant .",4,5.0,2.0,4.0,2.0,3.4,3.4,vague,vague
313,To protect the rights of Bible Gateway and others .,4,2.0,,,,3.0,3.0,vague,vague
188,"If we learn that a person less than 13 years of age has been collected on our site , then we will take the appropriate steps to delete this account .",3,2.0,2.0,1.0,4.0,2.4,2.4,somewhat_clear,somewhat_clear
963,You can unsubscribe from a newsletter by :,2,1.0,1.0,,,1.3333333333333333,1.3333333333333333,clear,clear
298,"We may share your information with your college or university , lenders or other providers in order to process payments if you choose these payment methods .",2,3.0,1.0,5.0,2.0,2.6,2.6,somewhat_clear,somewhat_clear
188,If you are not satisfied with our response you can contact TRUSTe here .,1,1.0,2.0,4.0,1.0,1.8,1.0,clear,clear
691,Links to Third Party Sites and Content,2,1.0,1.0,5.0,1.0,2.0,1.0,somewhat_clear,clear
746,"We reserve the right to send you certain communications relating to our service , such as service announcements , administrative messages and customer receipts without offering you the opportunity to opt-out of receiving them .",5,4.0,2.0,2.0,2.0,3.0,2.0,vague,somewhat_clear
760,How Long Does Company Keep Your Personally Identifiable Information,1,1.0,1.0,2.0,1.0,1.2,1.0,clear,clear
877,"MIT Technology Review may collect Personal Information when you use our Services , including , without limitation , this list of options ( herein , `` Shared Information '' ) :",5,3.0,1.0,1.0,2.0,2.4,2.4,somewhat_clear,somewhat_clear
431,"At our option , we may respond to such requests by providing instructions about how our users can exercise their options to prevent our disclosure of personal information to third parties for their direct marketing purposes .",1,3.0,2.0,5.0,2.0,2.6,2.6,somewhat_clear,somewhat_clear
318,"The security measures in place will , from time to time , be reviewed in line with legal and technical developments .",2,1.0,5.0,2.0,3.0,2.6,2.6,somewhat_clear,somewhat_clear
298,"In addition , we use industry-standard technology , such as Secure Sockets Layer ( SSL ) encryption technology in the transmission of certain sensitive personal information , designed to prevent unauthorized persons from gaining access to your personal information , and , as technology develops , we intend to take additional measures to improve security .",4,2.0,3.0,2.0,3.0,2.8,2.8,somewhat_clear,somewhat_clear
352,"Some may allow visitors to log in , create profiles and save information in those profiles .",2,3.0,3.0,5.0,2.0,3.0,3.0,vague,vague
313,"We may supplement the information we collect with information from other sources , such as publicly available information from social media services , commercially available sources and information from our Bible Gateway Affiliates or business partners .",2,3.0,5.0,4.0,3.0,3.4,3.4,vague,vague
931,We may forward the information collected to other Government employees or contract personnel or to other computer systems ( such as secure electronic commerce servers ) to complete the requested transaction .,2,5.0,4.0,,,3.6666666666666665,3.6666666666666665,vague,vague
