doc_id,sentence,label0,label1,label2,label3,label4,average_score,mode_score,average_label,label
839,"If you are unable to use HP Passport , you may opt out of receiving these general communications by using one of the following methods :",1,2.0,2.0,2.0,5.0,2.4,2.0,somewhat_clear,somewhat_clear
796,Other third-party service providers may be connected to other in-game sales functions ; please review the Terms & Conditions of each product for more details .,4,2.0,4.0,5.0,3.0,3.6,3.6,vague,vague
778,"Our services are not designed for or directed to children under the age of 13 , and we will not intentionally collect or maintain information about anyone under the age of 13 .",1,1.0,1.0,1.0,,1.0,1.0,clear,clear
603,And they can also be used to obtain information about hotel and car rental reservations and travel insurance policies with our cooperating partners .,1,1.0,1.0,1.0,,1.0,1.0,clear,clear
778,"Generally , we may collect information about you in the following manners :",3,3.0,2.0,5.0,4.0,3.4,3.4,vague,vague
904,"Because of the way we maintain certain files , after you update your information or request that your account be deactivated for marketing purposes , residual copies of your information may remain in our active servers for a period of time and may remain in our backup systems .",3,3.0,5.0,5.0,5.0,4.2,5.0,extremely_vague,extremely_vague
344,"The facility has some of the most powerful physical security systems in the business , from advanced smoke detection and fire suppression systems to 24/7 secured access with motion sensors , video camera surveillance , and security breach alarms .",1,1.0,2.0,5.0,2.0,2.2,2.2,somewhat_clear,somewhat_clear
654,"Depending on the promotion , we may also collect an email address or other contact information , and you may also be required to confirm your agreement to this Privacy Policy and the Terms of Use .",2,2.0,2.0,4.0,4.0,2.8,2.0,somewhat_clear,somewhat_clear
800,We will keep your information that is necessary for us to provide you with a service you have requested or purchased for as long as it takes us to provide you with that service .,2,1.0,3.0,4.0,1.0,2.2,2.2,somewhat_clear,somewhat_clear
161,"Official pages are generally recognizable by a standard page header and/or footer carrying the University logo , contact information and reference to this privacy statement .",1,3.0,3.0,4.0,1.0,2.4,2.4,somewhat_clear,somewhat_clear
801,"WebMD may share information among its subsidiaries or web sites that it owns or controls , but information collected under this Privacy Policy is always protected under the terms of this Privacy Policy .",3,3.0,2.0,4.0,2.0,2.8,2.8,somewhat_clear,somewhat_clear
521,"This Privacy Statement does not cover the collection methods or use of the information collected by Third-Party Ad-Servers , and Groupon is not responsible for Cookies or clear gifs in third party ads .",1,3.0,1.0,2.0,1.0,1.6,1.0,clear,clear
50,"When you provide information from your social media account , it can help enable us to do things like ( 1 ) give you exclusive content , ( 2 ) personalize your online experience with us within and outside our websites ( and/or applications ) , and ( 3 ) contact you through the social networking sites or directly by sending you the latest news , special offerings , and rewards .",3,1.0,2.0,4.0,4.0,2.8,2.8,somewhat_clear,somewhat_clear
145,Please note that by blocking any or all cookies you may not have access to certain features or personalization available through our Dow Jones Online Services .,2,3.0,3.0,2.0,1.0,2.2,2.2,somewhat_clear,somewhat_clear
904,You may request that account information be deleted or deactivated for marketing purposes by e-mailing us via this link . and referencing the Privacy Policy-Deactivate Account in the subject line .,1,2.0,1.0,2.0,4.0,2.0,2.0,somewhat_clear,somewhat_clear
621,"If you provide feedback to us , we may use and disclose such feedback for any purpose , provided we do not associate such feedback with your Personal Information .",4,2.0,3.0,2.0,1.0,2.4,2.4,somewhat_clear,somewhat_clear
801,We may use information we collect about you to :,3,2.0,3.0,4.0,2.0,2.8,2.8,somewhat_clear,somewhat_clear
521,The United States may not have the same level of data protection as your jurisdiction .,1,2.0,2.0,2.0,,1.75,2.0,clear,somewhat_clear
252,Our affiliates are not permitted to use your PII to send you unsolicited marketing emails about their websites or their other products and services .,2,3.0,2.0,3.0,4.0,2.8,2.8,somewhat_clear,somewhat_clear
161,"Finally , we never use or share the personally identifiable information provided to us online in ways unrelated to the purpose described without a clear notice on the particular site and without also providing you an opportunity to opt-out or otherwise prohibit such unrelated uses .",1,1.0,1.0,1.0,4.0,1.6,1.0,clear,clear
800,"We aim to be as clear as possible about how and why we use information that we collect about you and this privacy policy explains how we collect , use , share and protect your information .",1,2.0,1.0,1.0,1.0,1.2,1.0,clear,clear
877,"In order to serve offers and advertisements that may be of interest to our users , we may display targeted advertisements on the Services based on Personal Information and Non-Personal Information provided by those users , including zip code and profile .",1,3.0,3.0,5.0,,3.0,3.0,vague,vague
320,"While BLP will make reasonable efforts to accommodate your request , we also reserve the right to impose certain restrictions and requirements on such access requests , if allowed or required by applicable laws .",1,2.0,1.0,4.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
603,"If you no longer wish to receive information via e-mail , you can click on the unsubscribe link at the bottom of each e-newsletter , or at KLM.com",1,1.0,1.0,1.0,,1.0,1.0,clear,clear
406,"There are some cases where you , the Internet user , may voluntarily provide personal information in response to a particular ad ( a survey or purchase order form ) .",4,3.0,4.0,2.0,3.0,3.2,3.2,vague,vague
458,"We also may obtain Personally Identifiable Information from reputable third parties , such as credit agencies .",2,5.0,2.0,2.0,3.0,2.8,2.0,somewhat_clear,somewhat_clear
50,"Wizards will only collect personal information to the extent deemed reasonably necessary to serve our legitimate business purposes , and we will take appropriate steps to ensure the security and integrity of any information you provide to us .",2,1.0,2.0,5.0,2.0,2.4,2.0,somewhat_clear,somewhat_clear
796,"Certain membership information may be transferred automatically to the Company when you link your Online Service membership with SNS account , such as your friends list .",2,3.0,4.0,2.0,3.0,2.8,2.8,somewhat_clear,somewhat_clear
164,"From time to time , we may also use your information to contact you for market research purposes .",2,3.0,3.0,4.0,4.0,3.2,3.2,vague,vague
298,"With your consent , we may collect , use and share information regarding Minors under the age of 13 consistent with this Privacy Policy .",1,2.0,2.0,,,1.6666666666666667,1.6666666666666667,clear,clear
204,"Such postings , which may be administered by third-party service providers , are governed by our general Terms of Use and may also be subject to more specific terms that are integrated into that area of our web site .",1,5.0,3.0,1.0,2.0,2.4,2.4,somewhat_clear,somewhat_clear
938,A cookie file can contain information such as a user ID that the site uses to track the pages you 've visited .,2,1.0,2.0,1.0,,1.5,1.5,clear,clear
963,"Some of our tools ( such as certain quizzes or calculators ) do not retain your Personal Information , while others ( such as Ovulation/Pregnancy Calendar ) store your Personal Information in accordance with this Privacy Policy and the authorization you provide at the time you submit Personal Information in order to use the tool .",4,4.0,4.0,1.0,5.0,3.6,4.0,vague,extremely_vague
963,"In addition , we may disclose Personal Information as described below .",3,3.0,3.0,3.0,3.0,3.0,3.0,vague,vague
963,"We may report aggregate information , which is not able to be identified back to an individual user of the WebMD Web Sites , to our current or prospective advertisers and other business partners .",3,3.0,3.0,4.0,1.0,2.8,3.0,somewhat_clear,vague
926,We share with these partners certain information you have provided to us to the extent needed to administer and deliver the benefits of the Dividend Miles program and its related services such as debiting or crediting your mileage balance when you use or earn miles .,5,4.0,4.0,2.0,4.0,3.8,4.0,vague,extremely_vague
273,"Some location-based services offered by Apple , such as the Find My iPhone feature , require your personal information for the feature to work .",2,2.0,2.0,1.0,4.0,2.2,2.0,somewhat_clear,somewhat_clear
421,"You may revoke this authorization , at any time , in writing , except to the extent that your physician or the physician 's practice has taken an action in reliance on the use or disclosure indicated in the authorization .",5,5.0,1.0,1.0,2.0,2.8,2.8,somewhat_clear,somewhat_clear
624,"In order to present unbiased and accurate information and opinion in our travel publications , we can not always identify ourselves .",1,1.0,2.0,1.0,2.0,1.4,1.0,clear,clear
760,"Whatever the purpose may be , we will only collect information to the extent reasonably necessary to fulfill your requests and our legitimate business objectives .",3,5.0,1.0,2.0,5.0,3.2,3.2,vague,vague
975,"These companies may use non-personally identifiable information ( e.g. , click stream information , browser type , time and date , subject of advertisements clicked or scrolled over ) during your visits to this and other web sites in order to provide advertisements about goods and services likely to be of interest to you .",2,3.0,4.0,,,3.0,3.0,vague,vague
249,"Alternatively , you may send a registered letter to the Agoda offices at the following address :",1,1.0,1.0,3.0,1.0,1.4,1.0,clear,clear
590,"We automatically collect certain information about you when you access or use our websites or transact business with us , including :",2,3.0,1.0,4.0,,2.5,2.5,somewhat_clear,somewhat_clear
887,As statutory and online requirements change so this policy document may change .,2,4.0,2.0,2.0,2.0,2.4,2.0,somewhat_clear,somewhat_clear
877,"For example , each time you visit the Services , we may automatically collect the Web page you came from , the URL you go to next , and the Web page ( s ) that you access during your visit .",3,2.0,5.0,2.0,2.0,2.8,2.0,somewhat_clear,somewhat_clear
654,"As we continue to develop our business , we may sell or purchase assets .",4,3.0,3.0,2.0,2.0,2.8,2.8,somewhat_clear,somewhat_clear
298,The 'Find friends from contacts ' feature on the Device may access the contacts you have entered into your Device in order to generate such emails .,1,2.0,2.0,1.0,4.0,2.0,2.0,somewhat_clear,somewhat_clear
590,We encourage you to review the Privacy Policy whenever you interact with us to stay informed about our information practices and the ways you can help protect your privacy .,1,1.0,1.0,1.0,1.0,1.0,1.0,clear,clear
458,"This Policy will be posted on this Site for your review and from time to time as part of registering or providing information in connection with this Site or other Service , we may provide you with a short notice reminding you to refer to this Policy and other relevant information from us when using our Site or other Service .",4,2.0,1.0,1.0,5.0,2.6,2.6,somewhat_clear,somewhat_clear
431,"Please note that if you use any `` send-to-a-friend '' features of our Services , your email address may be included in the communication sent to your friend .",2,1.0,1.0,2.0,2.0,1.6,2.0,clear,somewhat_clear
204,"We are part of the Canon Inc. family of companies and may share your information with our parent company , subsidiaries , and affiliates .",2,3.0,3.0,3.0,2.0,2.6,3.0,somewhat_clear,vague
800,Sometimes we 'll share your information with carefully selected third parties outside the Royal Mail group .,2,4.0,5.0,3.0,1.0,3.0,3.0,vague,vague
298,"This may include information regarding your reading or , in the case of videos , viewing behavior on such Devices or Apps , such as books or videos opened , page turns , bookmarks , annotations , or customer reviews .",1,1.0,2.0,1.0,,1.25,1.0,clear,clear
252,"Airliners.net shares information with third parties , but only as described in this Section 4 .",2,1.0,1.0,4.0,4.0,2.4,2.4,somewhat_clear,somewhat_clear
839,"They may also collect information about your Internet Protocol ( IP ) address , unique device identifier , clickstream behavior ( i.e. , the pages you view , the links you click , and other actions you take in connection with HP websites or powered by websites ) and product information .",3,2.0,4.0,2.0,4.0,3.0,3.0,vague,vague
926,You may opt out of promotional postal mailings from US Airways or our marketing partners by calling 800-428-4322 .,2,2.0,1.0,2.0,4.0,2.2,2.0,somewhat_clear,somewhat_clear
458,You may use the standard uninstall processes as may be available as part of your mobile device or via the mobile application marketplace or network .,2,2.0,2.0,,,2.0,2.0,somewhat_clear,somewhat_clear
761,"By virtue of their sponsorship , these third parties may obtain personally-identifying information that visitors voluntarily submit to them in order to participate in the contest , sweepstakes , or promotion .",5,2.0,3.0,2.0,2.0,2.8,2.0,somewhat_clear,somewhat_clear
50,"We can and will use IP addresses to identify a user when we feel it is necessary to enforce compliance with our community rules Code of Conduct or posted Legal Notice , or to protect our services , web sites , customers , or others .",4,3.0,3.0,3.0,3.0,3.2,3.0,vague,vague
437,"In case you miss the notification referenced above , be sure to return to this page periodically to ensure familiarity with the most current version of this Privacy Policy .",2,1.0,2.0,3.0,1.0,1.8,1.8,clear,clear
882,"Many IP addresses are commonly associated with Internet service providers , universities , or major corporations in specific regions or localities .",1,3.0,2.0,4.0,4.0,2.8,2.8,somewhat_clear,somewhat_clear
273,"We may also use personal information for internal purposes such as auditing , data analysis , and research to improve Apple 's products , services , and customer communications .",3,5.0,2.0,2.0,3.0,3.0,3.0,vague,vague
882,Implied consent is consent that can reasonably be inferred from a Person 's action or inaction .,1,1.0,1.0,2.0,1.0,1.2,1.0,clear,clear
431,"We also may provide links to other websites or services , and provide access to products and services offered by third parties , whose privacy policies we do n't control .",5,1.0,1.0,2.0,1.0,2.0,1.0,somewhat_clear,clear
448,"As with many other sites , our Website may use `` cookies '' or other technologies to help us deliver content specific to your interests , to process your reservations or requests , and/or to analyze your visiting patterns .",3,5.0,1.0,1.0,1.0,2.2,1.0,somewhat_clear,clear
760,We do not share our customer 's personal information with unaffiliated third parties for their own direct marketing purposes .,1,5.0,2.0,2.0,3.0,2.6,2.6,somewhat_clear,somewhat_clear
716,NLM may employ persistent cookies in other ways consistent with our mission and the OMB guidelines to analyze use patterns and improve our users ' experience on NLM Web sites .,3,1.0,1.0,2.0,2.0,1.8,1.8,clear,clear
700,This may be done from the account options page .,2,2.0,2.0,2.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
778,"If you do not wish cookies to be placed on your computer , then they can be disabled in your web browser .",1,4.0,1.0,1.0,1.0,1.6,1.0,clear,clear
691,"The Service , operations and some features may also be dependent on the network , compatibility of the devices used and the content formats supported .",2,3.0,3.0,2.0,3.0,2.6,3.0,somewhat_clear,vague
746,"These Features may collect your IP address , which page you are visiting on our site , and may set a cookie to enable the Feature to function properly .",1,3.0,5.0,2.0,2.0,2.6,2.6,somewhat_clear,somewhat_clear
145,We will retain your Personal Information for the period necessary to fulfill the purposes outlined in this Privacy Policy unless a longer retention period is required or allowed by law .,3,3.0,2.0,4.0,5.0,3.4,3.4,vague,vague
882,"Also , Globe may not provide access to information if disclosure would reveal confidential commercial information , if the information is protected by solicitor-client privilege , if the information was generated in the course of a formal dispute resolution process , or if the information was collected in relation to the investigation of a breach of an agreement or a contravention of a federal or provincial law , or if the information was collected as part of journalistic , literary or artistic activities .",1,5.0,2.0,2.0,2.0,2.4,2.0,somewhat_clear,somewhat_clear
931,The USGS will not receive any personally identifiable information .,2,1.0,2.0,3.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
352,"When you send us personally identifiable information , we only use the information we need in order to gather the information you request or to process your response to a survey or census .",3,2.0,2.0,1.0,5.0,2.6,2.6,somewhat_clear,somewhat_clear
963,Most browser software can be set to reject Cookies .,1,1.0,2.0,2.0,2.0,1.6,2.0,clear,somewhat_clear
975,We may also combine that information with publicly available information and information we receive from or cross-reference with our Select Partners and others .,2,3.0,4.0,,,3.0,3.0,vague,vague
204,"If you are visiting our web site from outside the United States , please be aware that your information may be transferred to , stored , and processed in the United States where our servers are located and our central database is operated .",2,2.0,2.0,3.0,2.0,2.2,2.0,somewhat_clear,somewhat_clear
320,"You may instruct BLP at any time not to use your personal information covered by this Privacy Policy to provide you with information , special offers , and promotions by clicking here .",1,3.0,1.0,1.0,1.0,1.4,1.0,clear,clear
172,"In this case , you can make payments worth thousands of dollars from your computer without any fear to lose them .",2,1.0,1.0,1.0,1.0,1.2,1.0,clear,clear
134,The information from these surveys is used in aggregate form to help us understand the needs of our visitors so that we can improve our site .,4,2.0,1.0,3.0,2.0,2.4,2.4,somewhat_clear,somewhat_clear
904,"Of course , if you would rather not receive a particular communication , please click on the `` opt-out '' link in our e-mail , or follow the instructions in each e-mail message .",5,2.0,1.0,4.0,1.0,2.6,2.6,somewhat_clear,somewhat_clear
145,"Dow Jones and our service providers also may use cookies and other tracking technologies ( such as browser cookies , pixels , beacons , and Adobe Flash technology including cookies ) when you visit or use the Dow Jones Online Services .",5,2.0,2.0,4.0,2.0,3.0,2.0,vague,somewhat_clear
963,Third parties may also use Non-Personal Information in order to display advertising that reflects the interests and preferences of our user community .,4,5.0,4.0,2.0,,3.75,3.75,vague,vague
963,"Please bear in mind that TRUSTe 's Watchdog service and certification is for the WebMD.com , MedicineNet.com , and the WebMD Health Manager sites and does not cover information that may be collected through other WebMD websites , mobile applications or mobile websites .",3,3.0,4.0,1.0,,2.75,2.75,somewhat_clear,somewhat_clear
760,"At times , we also use IP addresses to collect information regarding the frequency with which our guests visit various parts of our Sites .",1,3.0,1.0,2.0,2.0,1.8,1.8,clear,clear
469,"However , the Internet is an open system and We can not guarantee that unauthorized third parties will never be able to defeat those measures or use Your information for improper purposes .",4,3.0,1.0,3.0,,2.75,2.75,somewhat_clear,somewhat_clear
621,"Certain Deals may expressly require you to submit information for fulfillment at the point of purchase , and Merchants may separately request information from you as necessary to redeem the Voucher you have purchased , or for their own purposes .",5,2.0,2.0,2.0,2.0,2.6,2.0,somewhat_clear,somewhat_clear
161,"To be given the choice of consenting to the collection and internal use of information , but prohibiting the disclosure of that information to third parties ( unless disclosure is integral to the site or service , in which case , this will be clearly stated ) , and",2,1.0,1.0,1.0,4.0,1.8,1.0,clear,clear
716,"While visiting certain NLM sites , you may occasionally encounter a Web page that automatically employs cookies to make it easier to use the dynamic features of these Web pages .",5,3.0,2.0,2.0,2.0,2.8,2.0,somewhat_clear,somewhat_clear
399,If you participate in a joint action with a partnering organization you may receive email updates from the partner as well .,2,1.0,3.0,2.0,3.0,2.2,2.2,somewhat_clear,somewhat_clear
882,"Personal Information - information about an identifiable Person , but not : a ) information that is publicly available , such as a Person 's name , address , telephone number and electronic address , when listed in a directory or made available through directory assistance ; b ) business-contact information , such as the name , title or business address or telephone number of an employee of an organization ; c ) information collected , used or disclosed in the course of journalistic , literary or artistic activities ; or d ) aggregate information that can not be associated with a specific person , such as demographic statistics about Globe customers , or number of visitors and average time spent on a website .",1,1.0,2.0,1.0,5.0,2.0,1.0,somewhat_clear,clear
543,"We may enter into agreements with certain businesses ( each , a `` Partner Company '' ) pursuant to which we provide the Partner Company with a URL and a customer registration page co-branded with , or private labeled by , the Partner Company , and the Partner Company distributes and promotes the URL to its customers .",1,3.0,2.0,3.0,2.0,2.2,2.2,somewhat_clear,somewhat_clear
943,We use third party analytical tools to help us to understand how you and other users consume the information on our website .,3,1.0,4.0,3.0,2.0,2.6,2.6,somewhat_clear,somewhat_clear
458,Most browsers are initially set to accept cookies .,2,2.0,1.0,2.0,,1.75,2.0,clear,somewhat_clear
793,Often links to other websites are provided solely as pointers to information on topics that may be useful to the users of our Website .,4,2.0,3.0,2.0,2.0,2.6,2.0,somewhat_clear,somewhat_clear
406,"Remember that third parties are sometimes able to illegally intercept your unencrypted messages , including online greetings .",4,3.0,3.0,2.0,4.0,3.2,3.2,vague,vague
131,"Starfall may disclose user information if required in response to judicial process , or to law enforcement agencies or in connection with an investigation on a matter related to public safety .",3,1.0,3.0,3.0,2.0,2.4,3.0,somewhat_clear,vague
839,"If you are in the European Economic Area , please note that the personal information you provide will be transferred outside the European Economic Area for use by HP and its affiliates and subsidiaries for the purposes described above .",4,1.0,4.0,1.0,2.0,2.4,2.4,somewhat_clear,somewhat_clear
796,Personal information is information that identifies you and that may be used to contact you online or offline .,2,2.0,5.0,1.0,2.0,2.4,2.0,somewhat_clear,somewhat_clear
963,"WebMD may share information among its subsidiaries or web sites that it owns or controls , but information collected under this Privacy Policy is always protected under the terms of this Privacy Policy .",3,3.0,3.0,,,3.0,3.0,vague,vague
395,"If you submit your email address to the Site in other ways , such as submitting a comment or question , we may contact you about receiving occasional offers from advertisers .",2,2.0,2.0,5.0,2.0,2.6,2.0,somewhat_clear,somewhat_clear
963,If you have Cookies disabled you may not be able to participate in some surveys .,3,2.0,3.0,2.0,3.0,2.6,3.0,somewhat_clear,vague
590,"If you prefer , you can usually set your browser to remove or reject cookies , but note that doing so does not necessarily affect third party flash cookies used in connection with our websites .",4,5.0,2.0,1.0,2.0,2.8,2.8,somewhat_clear,somewhat_clear
252,demographic and other non-personally identifiable profile information about you ; and,3,2.0,1.0,4.0,,2.5,2.5,somewhat_clear,somewhat_clear
877,An IP address is a number that is automatically assigned to your computer whenever you begin Services with an Internet service provider .,1,1.0,1.0,2.0,1.0,1.2,1.0,clear,clear
931,Google+ provides a number of privacy settings and controls to allow you to manage how your personal information is shared with others .,1,1.0,2.0,2.0,,1.5,1.5,clear,clear
353,Search engines and other websites unaffiliated with the Company may archive or otherwise make available information publicly displayed on our website .,3,1.0,3.0,3.0,3.0,2.6,3.0,somewhat_clear,vague
938,We may use only the anonymous click stream data to help our advertisers deliver better targeted advertisements .,3,2.0,4.0,,,3.0,3.0,vague,vague
298,Our Invite-a-Friend feature is located in various areas of certain Barnes & Noble Websites and within certain Devices .,2,2.0,3.0,5.0,4.0,3.2,3.2,vague,vague
437,"If we do re-post your Postings originally made to non-public portions of the Site , we will post them without your real name and e-mail ( except with your express permission ) , but we may use your username without your consent .",2,2.0,2.0,3.0,1.0,2.0,2.0,somewhat_clear,somewhat_clear
188,"VigLink may receive and store certain personally non-identifiable information such as IP addresses , browser types , domain names , and other anonymous statistical data involving your use of the Site , the Software and/or the Services .",4,2.0,3.0,4.0,3.0,3.2,3.2,vague,vague
270,"Google , as a third party vendor , uses cookies to serve ads on your site .",1,1.0,1.0,1.0,1.0,1.0,1.0,clear,clear
50,"Clear GIFs , sometimes called `` web bugs '' or pixel tags , are file objects , usually a graphic image such as a transparent one pixel-by-one pixel GIF ( Graphics Interchange Format , one of the two most common file formats for images on the Web ) , that are placed on a Web page or in an e-mail message to monitor user behavior .",2,5.0,1.0,2.0,1.0,2.2,2.2,somewhat_clear,somewhat_clear
448,Please check this Website from time to time to review any such changes .,4,2.0,2.0,3.0,2.0,2.6,2.0,somewhat_clear,somewhat_clear
50,Visitors should consult the third parties ' privacy notices .,4,5.0,2.0,5.0,2.0,3.6,3.6,vague,vague
877,"MIT Technology Review may collect information from you in connection with contests , sweepstakes , and special offers .",5,4.0,3.0,3.0,,3.75,3.75,vague,vague
839,"For example , you may receive marketing communications from HP and other companies or have the opportunity to register online for software products from multiple companies .",3,4.0,2.0,3.0,2.0,2.8,2.8,somewhat_clear,somewhat_clear
761,You may also opt out of the receipt of any marketing materials from Bonnier as detailed below .,2,1.0,1.0,2.0,1.0,1.4,1.0,clear,clear
103,You can get into the cookie classification system anytime .,3,2.0,4.0,2.0,2.0,2.6,2.0,somewhat_clear,somewhat_clear
603,"If you would like to view your personal data , have this corrected or would like to lodge an objection against the use of your personal data by KLM , then you may send your written response , accompanied by a copy of your proof of identity , to :",2,2.0,2.0,4.0,3.0,2.6,2.0,somewhat_clear,somewhat_clear
239,"However , we do work with third party contractors , some of whom host and operate certain features of the website .",5,2.0,3.0,4.0,1.0,3.0,3.0,vague,vague
239,This is statistical data about our users ' browsing actions and patterns which does not identify any individual and allows us to ensure that content from our site is presented in the most effective manner for you and for your computer .,3,4.0,5.0,1.0,4.0,3.4,3.4,vague,vague
5,"Pinterest is a tool people use to find their inspirations , make them a reality , and inspire others in the process .",1,1.0,2.0,1.0,3.0,1.6,1.0,clear,clear
868,"We keep track of visits to our Web site via an automatic monitoring program that tells us , among other things , how many visits are made to the site ; the time of day and date of those visits ; and the areas visited .",4,1.0,3.0,3.0,1.0,2.4,2.4,somewhat_clear,somewhat_clear
801,"You can correct , update or review Personal Information you have previously submitted by going back to the specific tool or application , logging-in and making the desired change .",1,2.0,5.0,1.0,,2.25,2.25,somewhat_clear,somewhat_clear
801,If you sign up for one of our newsletters on a third party site the site will provide us with your Personal Information such as your email address and we may use that information as described in this Privacy Policy as though you had provided it directly to WebMD .,2,5.0,3.0,2.0,4.0,3.2,3.2,vague,vague
946,"One method of collecting aggregate information about your activities online ( such as the pages you access most frequently or the search terms you enter ) , and information volunteered by you ( such as survey or registration information ) , is by tracking Internet Protocol ( IP ) addresses .",1,1.0,1.0,1.0,,1.0,1.0,clear,clear
796,"Your refusal to submit personal information may limit your ability to participate in some activities , such as sweepstakes or the use of certain Online Services .",2,5.0,2.0,3.0,3.0,3.0,3.0,vague,vague
603,"With this information , the site can be designed especially to meet your needs and to make our site nicer to use .",3,1.0,,,,2.0,2.0,somewhat_clear,somewhat_clear
50,"We may disclose personal information in the good faith belief that we are required to do so by law , including but not limited to disclosure to law enforcement or other government officials in connection with an investigation of fraud , intellectual property infringements , or other activity that is illegal or may expose you or us to legal liability .",4,3.0,4.0,5.0,2.0,3.6,3.6,vague,vague
543,This information is sent to us as aggregated information and is not traceable to any individual and can not be used to identify an individual .,2,1.0,1.0,1.0,2.0,1.4,1.0,clear,clear
469,Please note that in certain circumstances We may withhold access to Your information where We have the right to do so under current data protection legislation .,3,3.0,4.0,3.0,2.0,3.0,3.0,vague,vague
95,There may a charge associated with such requests but these will not exceed the amounts permitted by law .,2,3.0,3.0,2.0,2.0,2.4,2.0,somewhat_clear,somewhat_clear
963,"If you mistakenly post Personal Information in our Community areas and would like it removed , you can send us an email to request that we remove it by using the Contact Us link on every page of the WebMD Web Sites .",4,1.0,1.0,2.0,1.0,1.8,1.0,clear,clear
654,We are not responsible for the privacy practices employed by any third party website .,1,2.0,1.0,2.0,3.0,1.8,1.8,clear,clear
839,"TRUSTe 's mission , as an independent third party , is to accelerate online trust among consumers and organizations globally through its leading privacy trust mark and innovative trust solutions .",5,1.0,1.0,2.0,1.0,2.0,1.0,somewhat_clear,clear
975,We also do not send email correspondence to anyone who tells us that they are under the age of 13 .,1,2.0,1.0,,,1.3333333333333333,1.3333333333333333,clear,clear
963,"The Personal Information you submit in a survey may be used by WebMD for research and measurement purposes , as described below , including to measure the effectiveness of content , advertising or programs .",2,3.0,2.0,3.0,2.0,2.4,2.0,somewhat_clear,somewhat_clear
543,These Third Party Contractors are required not to use your Personal Data other than to provide the services requested by us .,1,3.0,2.0,3.0,1.0,2.0,2.0,somewhat_clear,somewhat_clear
50,"We may disclose personal information in the good faith belief that we are required to do so by law , including but not limited to disclosure to law enforcement or other government officials in connection with an investigation of fraud , intellectual property infringements , or other activity that is illegal or may expose you or us to legal liability .",3,2.0,4.0,2.0,,2.75,2.75,somewhat_clear,somewhat_clear
399,"We do , however , collect non-personally identifiable IP addresses and web site usage information when you visit Kos Media 's websites ! stuff",2,1.0,2.0,1.0,3.0,1.8,1.8,clear,clear
431,We may use aggregated information or other anonymous information and disclose it to third parties as we see fit .,5,2.0,3.0,5.0,,3.75,3.75,vague,vague
746,"Advertisers ( including ad serving companies ) may assume that people who interact with , view , or click on targeted ads meet the targeting criteria - for example , women ages 18-24 from a particular geographic area .",1,3.0,1.0,2.0,3.0,2.0,2.0,somewhat_clear,somewhat_clear
882,"For most users accessing the Internet from a dial-up Internet service provider ( ISP ) , the IP address will be different every time the user logs on .",4,1.0,2.0,1.0,1.0,1.8,1.0,clear,clear
103,The law says we have to keep certain information about how you use our internet services for 12 months .,3,2.0,3.0,4.0,1.0,2.6,2.6,somewhat_clear,somewhat_clear
963,Therefore the random number can not be removed through settings .,1,2.0,1.0,2.0,,1.5,1.5,clear,clear
963,"Some of our tools ( such as certain quizzes or calculators ) do not retain your Personal Information , while others ( such as Ovulation/Pregnancy Calendar ) store your Personal Information in accordance with this Privacy Policy and the authorization you provide at the time you submit Personal Information in order to use the tool .",4,3.0,5.0,2.0,3.0,3.4,3.4,vague,vague
963,"Information that WebMD collects about you may be combined by WebMD with other information available to WebMD through third parties for research and measurement purposes , including measuring the effectiveness of content , advertising or programs .",5,2.0,3.0,3.0,4.0,3.4,3.4,vague,vague
963,From time to time WebMD makes subscriptions to our newsletters available on third party websites .,3,2.0,3.0,1.0,2.0,2.2,2.2,somewhat_clear,somewhat_clear
469,Please note that You can always choose to block cookies by updating Your Web browser privacy settings .,1,1.0,1.0,1.0,1.0,1.0,1.0,clear,clear
204,We may also share anonymous information with these companies in aggregate form and/or partner with these companies to provide interest-based advertising both on and off web sites operated by Canon USA .,2,4.0,1.0,4.0,,2.75,2.75,somewhat_clear,somewhat_clear
298,"We collect your personal information in an effort to provide you with a superior customer experience and , as necessary , to administer our business .",1,2.0,2.0,3.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
624,"We welcome your contributions , but please respect the privacy of others and do n't share their information unless you have their permission .",4,1.0,3.0,3.0,5.0,3.2,3.2,vague,vague
963,"We do not sell or share any Personal Information with any third parties , except contractors performing services on our behalf who agree not to use this information received from us for any purpose other than performing services on our behalf .",2,4.0,3.0,4.0,2.0,3.0,3.0,vague,vague
210,We also have an Acceptable Use Policy covering various types of server usage .,2,2.0,2.0,3.0,1.0,2.0,2.0,somewhat_clear,somewhat_clear
796,"From time to time , the Company may employ vendors to perform services on the Company 's behalf .",2,2.0,1.0,3.0,3.0,2.2,2.2,somewhat_clear,somewhat_clear
458,"We may work with analytics companies to help us understand how the Application is being used , such as the frequency and duration of usage .",1,2.0,2.0,1.0,2.0,1.6,2.0,clear,somewhat_clear
437,"Comments or other information posted by you to our forums , wikis or other areas of the Site designed for public communications or communications among registered class members may be viewed and downloaded by others who visit the Site .",2,1.0,1.0,3.0,1.0,1.6,1.0,clear,clear
